rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
ARG1,32.8249131924841,6.6734589266357,0.888488332785857,7.51102595316144,5.86657592921425e-14,1.5394704421145e-11,35.9187748759068,Up,""
CSTA,390.976339068016,6.66251384749613,0.438937232193829,15.1787393705395,4.89091328185309e-52,3.7219850074902e-48,157.556476310498,Up,""
LOR,43.7336633882715,6.62360527887455,1.01687704738406,6.51367369920873,7.33347124082283e-11,9.30128602377695e-09,26.6799226526197,Up,""
TCN1,28.0615661079593,6.61685906565704,1.02528748567861,6.45366217581165,1.09179045975155e-10,1.35097973962753e-08,26.1414187200815,Up,""
PYDC1,17.3499304587631,6.42430074740361,0.762243432656192,8.42814837382964,3.51177610502519e-17,1.78164107728278e-14,45.6737866022138,Up,""
RHCG,100.101782446696,6.39290829752394,0.777893708141243,8.21822857109826,2.06531054062441e-16,8.73167400786209e-14,43.3807350592968,Up,""
KLK7,115.188677813449,6.35713621862118,0.613351594153196,10.3645874229739,3.5930565899905e-25,6.07625792218393e-22,70.4792349775309,Up,""
TREX2,32.6355782444882,6.35083590979482,0.893699232380844,7.10623404350028,1.19252123625618e-12,2.48632509805741e-10,31.9052660013606,Up,""
TGM1,80.1048225852657,6.26485095808083,0.684374767417865,9.15412323238919,5.48009938996126e-20,3.97176727215288e-17,54.4829965232369,Up,""
SLURP2,8.04182561127844,6.25958634836761,1.15641044209922,5.41294519703975,6.19964692362383e-08,3.85137249704305e-06,17.9861959048629,Up,""
WFDC5,34.4324243700132,6.23267139267239,0.759504958809597,8.20622870249735,2.28244457750682e-16,9.38886661341993e-14,43.276042316432,Up,""
EREG,12.8130675401297,6.18899463009591,0.761863031965401,8.12350038054737,4.52927329131208e-16,1.81409314457289e-13,42.3258167006222,Up,""
SBSN,260.743399564689,6.17304166267454,0.561809296444136,10.9877883861047,4.37515514752992e-28,1.33179722690811e-24,79.3128998360312,Up,""
EPHX3,40.4281268906564,6.1411727622506,0.799905336482876,7.67737441189339,1.62382310054471e-14,4.75280530582508e-12,37.6143578344358,Up,""
KLK8,54.8821720471887,6.11245758225467,0.815638626640347,7.49407566367003,6.67672018347795e-14,1.72236747783957e-11,35.7568160602037,Up,""
ALOX12B,47.4683206326694,6.07400634730822,0.835897794538222,7.26644619353698,3.69068124179572e-13,8.6418720769432e-11,33.42986516846,Up,""
CXCL1,11.6143039145532,6.02678252765662,0.987369425560555,6.10387801327256,1.03525310719654e-09,1.04348028420737e-07,23.1920933221182,Up,""
HPSE,9.73118672588293,6.02573136022921,0.867156323655342,6.94884093657857,3.68299516478605e-12,6.44312487448778e-10,30.531520392907,Up,""
AKR1B10,23.9689777014041,6.01764826014819,0.861474860296553,6.98528597581673,2.84276322174829e-12,5.03102979476848e-10,30.8884272152952,Up,""
KLK11,48.3170033235871,5.93513935705595,0.613465983848369,9.67476520837208,3.85976586706456e-22,3.91637576644817e-19,61.1471146083005,Up,""
FAM25A,10.4148420500253,5.90680804164022,0.794670886795181,7.4330243372344,1.06142362404068e-13,2.64833894391788e-11,35.1361212685129,Up,""
PRSS27,15.3985796036905,5.87666872578294,1.43077318935526,4.10733774542637,4.00245754495531e-05,0.00099052689161333,9.97951623646846,Up,""
KRT16,1392.16511768969,5.86286905607634,0.777229070049903,7.54329615553354,4.5823888338888e-14,1.26807196457796e-11,36.1985724213171,Up,""
AL355312.4,5.77961799293527,5.81307575791417,0.990913381363342,5.86638132781726,4.45408789183188e-09,3.85177373373188e-07,21.3079737073465,Up,""
WFDC12,9.85595606010989,5.79554467315328,1.00678212545612,5.75650334527701,8.5874081167628e-09,7.10193061309222e-07,20.4252853991268,Up,""
C15orf48,23.5936391241432,5.60160516320265,0.725908033049921,7.71668711209512,1.19392256873891e-14,3.63430029924124e-12,38.0014595054477,Up,""
NMU,10.0098655479167,5.5900095654517,0.775572111752487,7.2075948590009,5.69487671432679e-13,1.2561742549573e-10,32.8902443418692,Up,""
LY6D,340.62485687659,5.5748836305207,0.747361946955745,7.45941595398196,8.69068436313471e-14,2.20453693344851e-11,35.4007333965843,Up,""
CRCT1,43.6454738721802,5.51730614067946,0.805675503794003,6.84805000859272,7.48633977141946e-12,1.21697008031974e-09,29.6140591547144,Up,""
KRT6B,577.022858174277,5.49992120380576,0.702868969513087,7.82495947660891,5.07820466072516e-15,1.68022336817907e-12,39.1144841016305,Up,""
SERPINB7,27.5605983866947,5.48742745339219,0.902709909048744,6.07883817202663,1.21056453862746e-09,1.2121573867046e-07,22.9759196334891,Up,""
ACP7,12.7273248498155,5.45883338148955,0.861970652601044,6.33296895319721,2.40487969281447e-10,2.71127917960268e-08,25.1364510843995,Up,""
KRT2,240.304563138954,5.42442037248492,0.826270676817304,6.56494357681812,5.20525683883659e-11,6.88904426844286e-09,27.1130490052827,Up,""
UNC93A,5.21742962169421,5.37648350823261,1.0605148762753,5.06969173984214,3.98460537436631e-07,2.01480710291878e-05,15.5989987523009,Up,""
AC005392.2,4.55145455887363,5.35275565624109,1.8998786986746,2.81741969104412,0.00484112198767294,0.0421521033480447,4.56825156776317,Up,""
KYNU,10.1521625796513,5.32662345706171,0.780146536121867,6.82772172974134,8.62737229983159e-12,1.36779798336913e-09,29.4454976865645,Up,""
SERPINB2,9.38659694400917,5.30562482616273,0.828614115264522,6.40301043443967,1.52342776939229e-10,1.80149003313506e-08,25.7262340891196,Up,""
KLK5,58.7726283696019,5.28904075555428,0.781148853019502,6.77084877627316,1.2802904314259e-11,1.98836942513288e-09,28.9057670295341,Up,""
NCCRP1,54.1144694718687,5.26906664471823,0.7800270331348,6.75497953390503,1.42855419979879e-11,2.17425949209376e-09,28.7768287215254,Up,""
IGFL1,4.07998725014283,5.25452987634369,1.03755452894818,5.0643409379847,4.09815646509059e-07,2.05854592074848e-05,15.5680148426845,Up,""
CALML5,714.124914823555,5.1833732334025,0.62227245000446,8.32974886380611,8.10140252677301e-17,3.73646504416622e-14,44.6053193029368,Up,""
ASPG,22.0352954101437,5.16655730014961,0.875326760805373,5.90243270455475,3.58180238014151e-09,3.16947861777639e-07,21.5892511290246,Up,""
PDZK1IP1,105.089164154579,5.11858164704878,0.633949558738911,8.0741150088202,6.79677913647748e-16,2.58617446142968e-13,41.8142456319569,Up,""
CCL3L3,4.59941923346474,5.07324290458994,1.04688443980768,4.84603907717068,1.25950718614495e-06,5.55643460090613e-05,14.135481029176,Up,""
PLA2G3,7.74203500379573,5.04750145588667,0.757915170109166,6.65971820455799,2.7435310041505e-11,3.86634647066395e-09,27.9463819279964,Up,""
SDR16C5,26.2305260907761,5.04513177667109,0.605599021759197,8.33081229559378,8.02895428525279e-17,3.73646504416622e-14,44.6053193029368,Up,""
TMEM45B,27.6474455944546,4.99379728440428,0.720213332509801,6.9337751177167,4.09755855727894e-12,7.00728553278488e-10,30.4104252645245,Up,""
PGLYRP3,3.31726463242246,4.9809558723901,1.32497800403525,3.75927438585433,0.000170406868760258,0.00329554325607513,8.24526797777691,Up,""
BCL2A1,8.05909313331261,4.96275278211941,1.01465913670218,4.89105415070644,1.00297364120277e-06,4.55679367734513e-05,14.4216214247907,Up,""
FAM25G,3.95555428234491,4.96216531148613,0.835949879176432,5.93596031902631,2.92130455661067e-09,2.66241050009667e-07,21.8407636358635,Up,""
OSM,3.38936783853851,4.95913532111971,1.48271339387975,3.34463514094478,0.000823908793337531,0.0112566353990998,6.47308051852031,Up,""
TMPRSS11D,8.24405151594725,4.93379320454418,0.864503074410354,5.70708578209435,1.14926869039898e-08,8.90440299257458e-07,20.0989777770312,Up,""
EPGN,10.7943178324108,4.92979761384182,0.760306248214229,6.48396304176204,8.93441161605653e-11,1.12381607269736e-08,26.4070188202663,Up,""
CD24P4,5.98251879207279,4.87682380195984,1.03804604352376,4.69808042946239,2.62618019743671e-06,0.00010518542790786,13.2147775279728,Up,""
ATP12A,12.9248191258279,4.87564377245868,0.85217260963111,5.72142746358541,1.05632755370895e-08,8.37359654554701e-07,20.1876492560164,Up,""
GRHL3,12.627789593974,4.81940435264631,0.682504043927787,7.06135647916576,1.64884990117458e-12,3.21737121742014e-10,31.5333985464129,Up,""
KRT1,1101.7628615205,4.81523603524741,0.703421961742109,6.84544455126465,7.623874547191e-12,1.22142495377102e-09,29.6087876290618,Up,""
AP002985.1,3.18310292018341,4.76968319065469,2.96315063012656,1.60966612434784,0.107470764125859,0.328586787865723,1.60565362270591,Not,""
CFAP45,6.02258444793115,4.74906387206657,0.743540434750664,6.38709564417853,1.69065905110577e-10,1.97937159675614e-08,25.5903822773493,Up,""
GNA15,26.8016964112093,4.72617225540155,0.673976255522273,7.01237204823955,2.34311115900676e-12,4.29664480000999e-10,31.1160704332105,Up,""
WFDC21P,33.7198102069929,4.71664732418335,0.704694569730444,6.69317960827701,2.18372837839301e-11,3.19580249222516e-09,28.2211746047605,Up,""
FABP5,490.755506536671,4.70995963068967,0.71560941806697,6.58174628753822,4.64954517060959e-11,6.31839977648911e-09,27.2377936321101,Up,""
IL1B,6.08053405706433,4.7094075762063,1.15956523791182,4.06135629305957,4.87884465912723e-05,0.00116754741685403,9.74230314228943,Up,""
ABCA12,22.9198089703866,4.7029434875894,0.649958585373874,7.23575869820097,4.62933785095383e-13,1.05161973270921e-10,33.1466678306614,Up,""
CCL4L2,4.0312318815409,4.69182661157807,0.956159153349365,4.90695152072006,9.25028856747862e-07,4.24064433725978e-05,14.5253569852276,Up,""
GDPD3,17.6545806323998,4.68075861326928,0.838677728090599,5.58111710433264,2.38978667002934e-08,1.72381768331026e-06,19.1459613710532,Up,""
PLA2G2F,6.81033470955903,4.60733541716987,1.04066672186514,4.42729196616604,9.54235305561104e-06,0.000303838103569875,11.6844095736192,Up,""
DMKN,442.999621414957,4.59364337402758,0.470777017331084,9.75757780205528,1.71195095896659e-22,1.86113525681939e-19,62.2204508967096,Up,""
FABP5P7,260.089012502871,4.56625757650595,0.670887175560251,6.80629730728228,1.00142654320112e-11,1.57131051417742e-09,29.2453845473214,Up,""
FGFBP1,42.9365320546359,4.56343314889872,0.706151601960768,6.46239863540273,1.03056178047704e-10,1.28566805728366e-08,26.2129065533905,Up,""
KRT10,853.66625444227,4.56203607407705,0.47499591128055,9.60436914452206,7.66257146362674e-22,7.28902110477493e-19,60.250908725223,Up,""
FAM25BP,3.01677451903202,4.55960073898212,0.837221536028722,5.44611019039254,5.1483250107187e-08,3.27855676414806e-06,18.2185076957689,Up,""
IFI27,563.301090009676,4.54574097987774,0.690211487419234,6.58601176992098,4.51798023741781e-11,6.19492425346839e-09,27.2662662116226,Up,""
LIPM,2.39365996958101,4.51168583468737,0.962097034959224,4.68942910200174,2.73968335586768e-06,0.000108306443315081,13.1725933059273,Up,""
LYPD2,5.15993014313836,4.49076022020735,0.922503954392584,4.86801189179103,1.12726548488584e-06,5.06105624777653e-05,14.2702019661172,Up,""
ARNTL2,11.5491425845058,4.47403912896615,0.722652542390216,6.19113455848089,5.97326886525276e-10,6.44774128575511e-08,23.8866309019027,Up,""
PRSS22,3.87694162647521,4.45028765961668,1.05991580876871,4.19871807062347,2.68430272490004e-05,0.000705854673931035,10.4683411971589,Up,""
ASPRV1,57.2765762778437,4.44621087332921,0.775445404140374,5.7337510153382,9.82335063610974e-09,7.91065590907885e-07,20.2696993440338,Up,""
KRT16P1,11.9869131269218,4.43806162472954,0.911934136639601,4.86664710357638,1.13507444658023e-06,5.06903536445005e-05,14.2679292454199,Up,""
VNN3,2.15080747118041,4.40842203839156,1.11565641293408,3.95141549610044,7.76903053905696e-05,0.00173633839654107,9.16973614135239,Up,""
LINC01605,2.09973066193276,4.40798718571434,1.15934984373941,3.80211996363121,0.000143463227589051,0.00284028189054824,8.45975016411724,Up,""
PGLYRP4,6.51229012394982,4.37599734951276,0.792215951459759,5.52374304184286,3.31852699274241e-08,2.27513427160088e-06,18.7456168779661,Up,""
SH3PXD2A-AS1,4.26950041280929,4.37165821942088,0.901665390093295,4.84842633137837,1.24444728074516e-06,5.50595570143642e-05,14.1486474717636,Up,""
LINC02273,2.43398473591644,4.37090357033702,1.64710435311111,2.65368952615608,0.00796170453280318,0.059722593883324,4.06557936352964,Not,""
HSD17B1,5.67567652559116,4.361716940737,0.721024961134754,6.04932863055462,1.45450690137608e-09,1.42823193799638e-07,22.7392663790842,Up,""
AADACL2,8.02380698123526,4.35301066175122,0.810721185603124,5.3693066606035,7.90399204664289e-08,4.77376027578988e-06,17.6764424489901,Up,""
KRT16P3,19.8012877745349,4.34912084559374,0.768882381583528,5.65641891369215,1.54563949049262e-08,1.1703797534974e-06,19.7045918518281,Up,""
FABP5P10,2.88658862470867,4.34139364533966,1.23181190260615,3.52439657073825,0.000424448482457733,0.00675743295293587,7.20930899221167,Up,""
A2ML1,28.0035849941984,4.33502702037217,0.574921897334947,7.54020161776269,4.69245400534647e-14,1.27534196359595e-11,36.1903249080211,Up,""
FAM25C,3.54004119268724,4.32542053865525,0.830339313285903,5.20922045896906,1.8963568209641e-07,1.02349470975438e-05,16.576136829067,Up,""
FABP5P2,20.4584465825792,4.32350345740323,0.678413550787225,6.37296152529129,1.85412412182762e-10,2.1378612980467e-08,25.4792565033798,Up,""
FABP5P1,49.6493106581636,4.30669314121883,0.680604472236555,6.3277473435731,2.48766019346649e-10,2.78398442239412e-08,25.098273620397,Up,""
AL034376.2,2.0746985606598,4.28924558162624,1.35035526079093,3.17638306464178,0.00149123895549708,0.0179092642197058,5.80315012260086,Up,""
LYPD5,27.3555607728794,4.28208174863245,0.78413938613628,5.46086808587911,4.73812021909898e-08,3.08180298011481e-06,18.3077939361207,Up,""
SPINK7,2.97533531952136,4.27460472734114,1.32779942509878,3.21931509122558,0.00128497203890539,0.0159781653857353,5.9677544223629,Up,""
THEM5,13.2127551054469,4.26346358870981,1.01237671249853,4.21134103152929,2.53859167480367e-05,0.00067903981178404,10.5242162180697,Up,""
RGS1,4.45586730279763,4.26197140824722,1.15644307840124,3.68541391085093,0.000228331255300788,0.00414701874185919,7.9137097173492,Up,""
GJB2,331.426810041282,4.26066016783455,0.6509289373016,6.54550738748372,5.92937269375615e-11,7.71325234179218e-09,26.9500135440404,Up,""
LYPD3,203.899537120187,4.25514987890067,0.576921519111225,7.37561303911134,1.63590528814976e-13,4.01588362671603e-11,34.5354915806457,Up,""
AC108066.2,2.77283432540613,4.24260436425042,1.489323129726,2.84867956427357,0.00439010719236851,0.0394435841014455,4.66406553941667,Up,""
FABP5P11,7.97392697669064,4.24199023641857,0.804685418712212,5.27161315189145,1.35229875739941e-07,7.6178541178256e-06,17.0021839088192,Up,""
KRT80,28.7238044678224,4.23626676762277,0.614599137661502,6.89273138869249,5.47311632544148e-12,9.15393741463948e-10,30.0248885205901,Up,""
OR51A3P,2.16101827349073,4.20461839373293,2.96698944911993,1.41713291059397,0.156444072088945,0.410443050788023,1.28474603377426,Not,""
HEPHL1,23.5542255748703,4.20453372624829,0.806124337701957,5.2157384780545,1.83086337819313e-07,9.91663367120978e-06,16.6217181069856,Up,""
AC022440.1,2.06028384246822,4.12953227800649,2.7222539015469,1.51695338765422,0.129278452984717,0.366696141996936,1.44734300732474,Not,""
AL445524.1,22.8875179465804,4.12486466983246,0.628088653339229,6.56732874874055,5.12258708466158e-11,6.83910310776748e-09,27.1235457140823,Up,""
SMIM5,15.4166823804531,4.12117902230448,0.811536449947388,5.07824266250968,3.8094195441488e-07,1.93264551539816e-05,15.6590634308224,Up,""
AC004816.1,3.70471587921693,4.12098941262355,1.0375070247303,3.97201109428132,7.12683998487168e-05,0.00161174598171987,9.27715989798618,Up,""
AQP9,1.99362239161439,4.11285252985041,1.58497642686347,2.59489823327491,0.00946189299730868,0.0666096260032554,3.90812550821913,Not,""
HOPX,108.136228000475,4.1102682776401,0.478243560963313,8.5945083491786,8.36220490956741e-18,4.54545566870057e-15,47.6444964956627,Up,""
LINC00867,3.14257449580991,4.10546613520666,1.54231811002743,2.66188026225902,0.00777055149030896,0.0587228369823746,4.08993452129499,Not,""
AL451142.1,2.02742231030263,4.10468067548156,2.96783485254457,1.38305562115839,0.166647811814417,0.425796918210429,1.23176258685061,Not,""
RAET1G,2.9814960013739,4.09731586944119,0.954617490042314,4.29210224218663,1.76989413046692e-05,0.000506968237336244,10.9458170174746,Up,""
SLC39A2,11.4022889532171,4.08949555602755,0.889685491948416,4.59656315972011,4.29516815823945e-06,0.000154544821201902,12.6596870692648,Up,""
AC007431.2,1.99711655740183,4.08356172044944,2.96802090656583,1.3758534218596,0.168867018199733,0.42928946333722,1.21997733178644,Not,""
CLIC3,38.2778840897506,4.07248884353624,0.733017069840042,5.55578991417613,2.76359103076142e-08,1.96550726580321e-06,18.9566668724058,Up,""
ALOXE3,11.2933264092438,4.06757052938548,0.862244725641688,4.71742001826496,2.3885425255835e-06,9.67794832573085e-05,13.3349392383024,Up,""
IL1RN,57.8994875503129,4.06073088943611,0.608894396096769,6.66902325832993,2.57511446116577e-11,3.69747566971161e-09,28.0108121999146,Up,""
AC079193.2,1.96066942540674,4.05776344578756,2.96825182962451,1.36705498006916,0.171608073007134,0.432931356069713,1.20778979997805,Not,""
GDA,3.92887812989088,4.02773501171943,0.902188415664528,4.46440559619989,8.02913398198141e-06,0.000265083338841122,11.8812663835301,Up,""
KRT17,1293.33595574816,4.02286614367348,0.950318084358844,4.23317856398325,2.30411415850621e-05,0.000626225312365438,10.6410305553813,Up,""
LINC02401,1.88998312090267,4.00021516078524,2.96878161269433,1.34742654821108,0.177842895065065,0.441285055245054,1.18021720569478,Not,""
LY6G6C,38.7469878673648,3.98912507365656,0.790088273300733,5.04896124706583,4.44218828929283e-07,2.20228357534322e-05,15.470640226061,Up,""
GLTP,260.594820937848,3.98055766463902,0.438258789796501,9.08266475724839,1.05948545554284e-19,7.32971301516458e-17,53.599020900361,Up,""
APOBEC3A,1.64924316242426,3.95369465544609,1.43298882286514,2.75905477583629,0.00579688174849571,0.04738374877127,4.39946384768087,Up,""
AL162713.2,1.80715891224876,3.94087781835069,2.96934979416205,1.32718544177541,0.184447346965264,0.451114996113019,1.14843284949007,Not,""
RNASE7,5.92878196413401,3.92134569902356,0.807612097694148,4.85548162319458,1.20094492005108e-06,5.32897425165522e-05,14.1957826120837,Up,""
FAM3D,4.19446015575778,3.90000339366021,1.03535275956283,3.76683536856266,0.000165329945401984,0.00321369319159412,8.28155208187615,Up,""
LCE2C,3.56723702793366,3.89379788274252,1.04226488832186,3.73590046673442,0.000187044647210411,0.00354522980142273,8.13990513882557,Up,""
AL445466.1,1.73248452749412,3.87174509635566,2.97004099820464,1.30359988252556,0.192370040758114,0.462379657673953,1.11285016681191,Not,""
ZNF733P,1.73248452749412,3.87174509635566,2.97004099820464,1.30359988252556,0.192370040758114,0.462379657673953,1.11285016681191,Not,""
SLC5A8,1.73248452749412,3.87174509635566,2.97004099820464,1.30359988252556,0.192370040758114,0.462379657673953,1.11285016681191,Not,""
S100A2,471.505530019459,3.86781296013036,0.736855336033758,5.24908047887592,1.52860289049835e-07,8.48713508117723e-06,16.8462909297629,Up,""
AADAC,2.78780900543564,3.86388215771485,1.38983600311627,2.78009934197367,0.00543422715213012,0.0453696858230501,4.46212752045629,Up,""
LIPN,1.57690761585889,3.8622610562105,1.29017539291757,2.99359379927134,0.00275712744393497,0.0287224364795964,5.12167805384717,Up,""
TRIM7,11.3809731440872,3.86168797443183,0.586955386455022,6.57918482996621,4.73034454399766e-11,6.37131362474729e-09,27.2257619988477,Up,""
OR51I1,1.71256833795346,3.86088755398358,2.97015249986793,1.29989539397565,0.193636823983236,0.463607434485582,1.10902439306092,Not,""
CD24,88.6998551047283,3.842479852264,0.639698741743515,6.00670222015949,1.89334790398264e-09,1.80104719366348e-07,22.4046606788739,Up,""
ELOVL7,8.35122249991495,3.83635096446912,0.654076423378026,5.86529467712045,4.48335746748119e-09,3.8551808279697e-07,21.3066981326064,Up,""
GCOM1,5.2757684548712,3.83363581664758,0.754260846393136,5.08263929511916,3.72226151098712e-07,1.89848663042824e-05,15.6847906352285,Up,""
CBLC,16.1740995698166,3.82814477646071,0.69382048358949,5.51748595927257,3.43883549287136e-08,2.34704377585211e-06,18.700723818807,Up,""
TTC39A,7.1894137847636,3.82643665564552,0.799941987137716,4.78339269243379,1.72360925292375e-06,7.24677702472361e-05,13.7523009695545,Up,""
CCL20,5.68170596037195,3.82521695099627,1.12716924029369,3.39364916487569,0.000689679866177692,0.00989342842905227,6.65931373127341,Up,""
VEZF1P1,1.64963340496944,3.8207362062445,2.97057197393641,1.28619546665335,0.198374852799739,0.468538991249539,1.0937589826664,Not,""
AC008556.1,6.15668216703365,3.81611008284377,0.826711944080185,4.61600937324021,3.9118928581271e-06,0.000143122618511285,12.7704606918633,Up,""
CCL3,2.36190752544749,3.80962957624358,1.30885893293914,2.91064948281994,0.00360678390752973,0.0347914374032562,4.8451239048465,Up,""
AC092809.5,3.72433914058683,3.80533359758871,0.830997336077962,4.57923681867459,4.66675580384607e-06,0.000164798197991966,12.5670119122848,Up,""
MMP12,1.38027514546093,3.78778986456879,1.2811294439106,2.9566019909797,0.00311049340937596,0.0313357838568136,4.99604510754073,Up,""
SMPD3,4.40858401852655,3.77562172816681,0.771625634223198,4.89307451788814,9.9272796637848e-07,4.52374839768876e-05,14.4321217828414,Up,""
