Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
AL732372.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FO681485.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL669831.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AC114498.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTND1P23,173,185,10,465,22,76,11,225,20,594,286,938,489,133,458,115,0,90
MTND2P28,194,195,18,997,40,100,11,514,40,1287,711,2069,1223,323,497,121,0,113
MTCO1P12,678,619,53,3602,78,228,48,1551,117,3607,1680,7880,3503,1046,820,448,0,350
AC114498.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MTCO2P12,321,329,25,1209,48,173,30,642,87,985,550,2456,1118,311,243,128,1,99
MTATP8P1,15,13,0,16,4,3,0,30,2,45,13,69,37,13,21,3,0,11
MTATP6P1,277,246,10,1423,18,118,15,684,40,1670,731,4015,1525,343,346,156,0,120
MTCO3P12,369,305,17,1263,10,70,8,641,36,1293,459,2384,876,331,297,144,0,128
WBP1LP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR4F16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CICP3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AL669831.1,2,1,0,1,0,0,0,1,0,3,0,0,1,0,1,0,0,0
RNU6-1199P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL669831.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01409,1,0,0,2,0,2,0,3,0,1,0,7,2,2,1,0,0,1
AL669831.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL669831.4,5,0,0,3,0,0,0,0,2,1,1,1,1,0,2,0,0,0
FAM87B,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
LINC01128,13,7,0,20,0,4,0,5,0,22,3,14,6,0,2,2,0,0
LINC00115,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0
AL669831.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM41C,0,0,0,0,0,1,0,0,0,3,1,6,0,0,0,0,0,0
TUBB8P11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0
AL669831.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL645608.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL645608.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
AL645608.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02593,0,0,0,0,0,0,0,0,0,6,1,2,0,0,1,0,0,1
SAMD11,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0
NOC2L,60,60,0,73,1,7,0,114,2,110,22,37,38,0,15,1,0,1
KLHL17,2,1,0,8,3,0,0,1,1,0,0,2,1,0,2,0,0,0
PLEKHN1,8,26,0,36,0,7,0,47,0,13,4,11,12,3,20,8,0,0
PERM1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AL645608.7,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0
HES4,14,6,0,7,0,9,0,14,1,33,0,11,19,0,1,0,1,0
ISG15,1017,610,76,1978,0,19,35,1904,1,23,37,29,63,6,52,16,0,5
AL645608.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL645608.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGRN,10,3,0,19,0,3,0,22,0,17,4,8,8,0,5,0,0,0
AL645608.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL390719.1,2,4,0,4,0,0,0,3,0,0,0,0,3,0,2,0,0,0
AL645608.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNF223,7,7,1,6,0,0,0,10,0,3,0,0,0,0,2,0,0,0
C1orf159,13,24,1,25,1,5,1,28,0,18,7,6,7,3,2,2,0,0
AL390719.3,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0
LINC01342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR200B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR200A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL390719.2,0,0,0,0,0,6,0,4,0,1,0,8,1,0,0,0,0,0
TTLL10-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TTLL10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TNFRSF18,33,20,0,55,0,4,2,87,0,2,4,3,0,4,0,1,0,0
TNFRSF4,14,8,0,29,0,0,0,29,0,6,3,2,11,0,0,0,0,0
SDF4,69,88,0,191,0,5,2,149,2,218,12,75,137,1,45,9,0,7
B3GALT6,6,2,0,4,1,8,0,10,0,26,1,7,3,1,1,0,0,0
C1QTNF12,0,10,1,4,0,0,0,18,0,42,1,25,8,2,2,0,0,0
AL162741.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
UBE2J2,106,68,1,119,2,22,3,119,19,58,12,29,18,1,18,4,0,8
LINC01786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SCNN1D,26,14,0,9,0,0,0,30,3,1,0,4,4,0,1,5,0,0
ACAP3,13,11,3,35,3,5,0,31,1,31,7,25,19,10,23,10,0,1
MIR6726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PUSL1,68,51,7,66,0,0,0,110,1,48,6,25,15,6,3,2,0,1
INTS11,65,86,3,163,2,12,2,160,8,80,20,58,67,10,32,23,0,4
MIR6727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL139287.1,4,0,0,0,0,1,0,0,0,2,0,0,3,0,0,1,0,0
CPTP,41,37,2,57,6,5,0,41,2,130,17,41,58,0,7,8,0,0
TAS1R3,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0
DVL1,39,16,0,49,1,2,0,34,3,64,5,24,43,12,14,6,0,0
MIR6808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MXRA8,10,18,1,83,0,10,2,38,0,112,19,59,145,11,47,13,0,19
AURKAIP1,482,370,7,584,4,37,2,838,12,422,85,241,324,21,63,9,0,26
NDUFB4P8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
CCNL2,62,51,1,95,1,12,8,82,7,122,23,100,59,10,48,19,0,5
MRPL20-AS1,14,19,0,54,0,1,0,33,0,34,2,13,53,0,3,4,0,10
MRPL20,245,153,8,320,1,26,2,371,17,198,56,92,152,6,40,9,0,11
RN7SL657P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL391244.2,6,2,0,6,0,0,0,0,0,0,0,1,2,7,1,0,0,0
ANKRD65,24,6,0,26,0,0,0,30,0,82,13,54,34,0,6,0,0,1
AL391244.1,1,0,0,0,0,0,0,0,0,3,1,0,1,1,2,0,0,0
TMEM88B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01770,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,1,0,0
VWA1,24,26,1,37,4,19,0,68,1,51,15,40,30,0,4,3,0,3
ATAD3C,2,1,0,10,0,1,0,1,3,2,1,5,8,0,3,0,0,0
ATAD3B,37,27,2,48,8,1,2,38,5,35,9,42,10,9,20,6,0,0
AL645728.2,0,1,0,2,0,0,0,0,0,0,0,1,5,0,1,0,0,0
ATAD3A,36,43,2,49,0,6,0,73,0,31,7,18,7,4,3,2,0,0
TMEM240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSU72,289,199,18,493,7,35,9,513,8,214,67,146,173,9,81,14,0,25
AL645728.1,1,3,0,3,0,0,0,5,0,1,1,0,0,0,0,0,0,0
AL691432.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FNDC10,13,20,0,34,1,2,3,31,4,25,6,12,8,0,0,0,0,0
AL691432.4,1,0,0,10,0,0,0,5,0,2,4,2,0,0,0,0,0,0
AL691432.2,14,2,2,4,2,0,0,5,0,18,1,2,9,0,1,0,0,0
MIB2,70,75,2,182,0,8,0,156,5,43,10,31,30,2,11,0,0,0
MMP23B,1,1,0,10,0,0,0,0,0,4,3,1,5,3,0,0,0,4
CDK11B,25,24,0,45,1,9,2,61,4,34,12,34,25,10,18,4,0,5
FO704657.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC35E2B,6,4,0,26,1,2,0,16,5,36,7,22,25,2,11,7,0,0
AL691432.1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0
MMP23A,0,0,0,6,0,0,0,0,0,7,0,1,6,1,0,0,0,1
CDK11A,3,1,0,5,0,3,0,7,0,4,2,3,2,0,4,0,0,1
AL031282.2,0,0,0,0,0,1,0,1,0,3,1,1,0,0,2,0,0,0
AL031282.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC35E2A,4,1,0,11,1,6,1,8,3,14,9,11,14,0,4,1,0,0
NADK,24,34,0,39,0,3,1,32,1,74,23,57,25,0,51,0,0,0
GNB1,150,108,7,261,6,25,6,173,9,191,74,108,170,7,64,5,0,11
AL109917.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
CALML6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM52,0,0,0,7,0,0,0,5,0,1,0,0,1,9,0,1,0,0
CFAP74,0,0,0,0,4,0,0,1,0,0,3,1,1,0,0,0,0,0
AL391845.2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
GABRD,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AL391845.1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRKCZ,3,12,0,29,0,0,0,13,0,12,0,5,4,0,1,0,0,0
AL590822.2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
PRKCZ-AS1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0
FAAP20,69,67,1,93,2,7,3,101,0,65,11,34,48,7,28,6,0,20
AL590822.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SKI,4,9,3,15,2,2,1,17,2,19,8,20,22,3,16,5,0,5
AL590822.3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
MORN1,4,1,0,19,0,0,4,6,0,11,2,1,1,0,8,0,0,0
AL589739.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AL513477.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AL513477.2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
RER1,327,295,18,468,6,13,10,438,18,228,40,144,205,6,35,5,0,16
PEX10,19,13,0,19,0,4,0,46,2,74,12,13,31,0,0,1,0,1
PLCH2,6,0,3,0,0,0,0,0,0,13,0,17,15,1,1,3,0,0
AL139246.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL139246.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PANK4,4,18,9,27,1,1,0,14,0,4,5,8,8,0,0,0,0,3
HES5,1,1,0,6,2,1,2,5,0,0,0,0,1,0,1,0,0,0
AL139246.5,7,0,1,1,0,0,0,7,0,0,0,0,4,0,0,0,0,0
TNFRSF14-AS1,0,0,2,0,0,0,0,0,0,2,3,1,7,0,1,1,0,0
TNFRSF14,46,34,0,63,1,6,0,45,0,54,23,27,23,5,16,10,0,9
AL139246.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL139246.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRXL2B,3,13,0,44,0,0,0,45,0,22,3,11,15,0,0,3,0,0
MMEL1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0
MMEL1-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TTC34,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
AC242022.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC242022.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AL592464.2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
AL592464.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AL592464.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL589702.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACTRT2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PRDM16-DT,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
PRDM16,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0
MIR4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL008733.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AL512383.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL590438.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL354743.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AL354743.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARHGEF16,7,1,0,23,0,0,1,19,0,9,0,9,4,0,1,0,0,0
AL512413.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEGF6,3,7,1,17,0,0,0,13,0,11,31,38,29,25,27,5,0,4
MIR551A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513320.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TPRG1L,52,31,10,112,1,12,2,102,6,36,12,35,75,6,27,1,0,2
WRAP73,11,28,0,32,1,4,1,35,0,37,6,14,27,2,0,0,0,0
TP73,2,0,0,7,0,0,0,30,0,13,1,10,7,1,0,0,0,0
AL136528.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL136528.2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
TP73-AS1,1,1,0,0,0,2,0,2,0,5,1,4,5,0,5,1,0,0
AL136528.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCDC27,0,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0
SMIM1,0,1,0,1,0,0,0,3,0,19,5,5,20,0,3,1,0,0
LRRC47,30,39,5,79,10,5,9,59,4,51,10,25,20,1,13,6,0,2
RN7SL574P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL365330.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CEP104,14,14,2,45,3,11,0,24,1,34,9,9,29,6,11,14,0,3
DFFB,5,0,0,5,0,0,0,8,0,0,1,3,0,0,0,0,0,0
C1orf174,30,22,0,63,0,5,3,61,2,22,6,12,27,0,6,1,0,12
LINC01134,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
LINC01346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LINC01345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL805961.1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0
EEF1DP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
LINC01777,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AL355602.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Z98747.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LINC01646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AJAP1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Z98886.1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
BX005132.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02781,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
LINC02782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL139823.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Z98259.3,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0
Z98259.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Z98259.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Z97988.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL365255.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Z97988.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NPHP4,0,3,0,7,0,0,0,6,0,3,7,5,14,0,0,4,0,0
KCNAB2,14,16,0,50,0,1,0,14,0,20,4,5,18,0,13,3,0,0
CHD5,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
AL031847.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
RPL22,194,220,40,321,20,58,27,369,31,244,83,205,259,18,106,34,0,36
AL031847.1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
RNF207,2,0,0,0,0,0,0,4,0,12,0,5,0,0,0,0,0,0
ICMT,61,44,0,69,2,15,3,64,1,76,20,16,54,4,2,6,0,1
LINC00337,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HES3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPR153,14,6,3,60,2,1,0,6,0,23,0,24,11,1,5,1,0,6
ACOT7,136,78,7,132,3,11,0,204,4,56,4,12,27,0,5,0,0,2
AL031848.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HES2,33,23,0,23,0,5,0,43,1,21,0,0,10,0,11,0,0,0
ESPN,2,1,0,6,0,0,2,0,0,0,0,3,0,4,1,0,0,0
MIR4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL031848.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TNFRSF25,10,9,0,24,1,10,3,13,3,28,4,15,3,1,16,2,0,1
PLEKHG5,6,9,0,9,0,0,0,12,0,21,9,11,18,3,11,0,0,2
NOL9,18,16,3,26,1,7,1,45,0,17,2,17,14,3,3,0,0,0
RNU6-731P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL591866.1,21,9,5,5,0,4,2,27,5,13,8,7,13,0,6,5,0,1
TAS1R1,0,0,0,0,3,0,0,0,0,0,0,3,7,0,0,0,0,0
ZBTB48,7,13,0,19,1,4,0,19,8,32,7,20,26,2,10,0,0,0
KLHL21,55,36,13,43,1,10,8,71,0,62,4,61,59,6,12,3,0,0
PHF13,3,13,0,3,1,0,2,17,0,24,4,6,5,0,2,0,0,0
THAP3,3,3,0,48,2,0,0,57,0,23,1,39,40,0,15,0,0,3
DNAJC11,10,13,8,25,0,1,0,19,0,25,1,8,1,0,9,0,0,1
LINC01672,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0
AL591163.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAMTA1-DT,0,0,0,0,0,0,0,2,0,2,0,3,0,1,0,0,0,0
CAMTA1,52,82,2,143,0,21,3,138,8,65,13,59,84,2,24,8,0,12
AL590128.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL512330.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-8P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMTA1-IT1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
CAMTA1-AS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAMTA1-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL359881.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
AL359881.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL359881.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VAMP3,81,91,1,159,4,21,5,173,2,134,45,37,98,4,23,9,0,3
Z98884.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PER3,2,9,2,30,4,2,5,44,0,47,14,47,12,6,24,9,0,2
Z98884.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UTS2,0,2,0,7,1,0,0,1,2,2,8,0,0,0,4,0,0,0
TNFRSF9,1,5,0,11,0,0,6,10,0,0,2,0,1,0,3,0,0,0
AL009183.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PARK7,340,378,13,665,10,62,20,717,7,502,114,347,510,21,125,43,0,89
AL034417.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL034417.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
AL034417.4,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0
ERRFI1,12,18,1,48,0,9,0,12,3,20,12,10,20,0,19,0,0,1
AL034417.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AL034417.2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
AL358876.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RNU1-7P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL358876.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-991P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC45A1,0,0,0,0,0,0,0,4,0,2,7,4,0,0,0,0,0,0
AL356072.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RERE,21,12,2,27,6,10,2,31,2,71,9,63,68,5,28,6,0,4
RERE-AS1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
AL096855.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL096855.2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
RPL7P11,6,1,0,2,0,0,0,4,0,2,1,3,0,0,0,3,0,0
RPL7P7,3,3,0,0,2,0,0,1,0,1,0,3,1,0,0,0,0,1
AL357552.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
AL357552.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AL357552.3,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1
RPL23AP19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENO1,1807,1344,107,2919,36,255,63,3204,121,1849,289,792,1000,56,180,51,0,31
MIR6728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENO1-AS1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RNU6-304P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HMGN2P17,7,4,0,13,0,0,0,11,0,3,3,12,8,0,5,1,0,0
AL139415.1,0,1,0,1,0,0,0,1,0,0,1,4,0,0,0,0,0,0
AL139415.2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0
CA6,0,0,0,75,1,5,0,4,0,435,37,397,372,0,46,35,0,0
RN7SL451P,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
SLC2A7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC2A5,8,3,0,6,1,1,0,5,0,3,2,19,5,0,0,0,0,0
AL158048.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPR157,44,31,9,48,9,10,9,57,4,9,11,24,15,0,5,0,0,0
MIR34AHG,1,0,0,4,1,0,0,1,5,1,0,9,5,5,0,0,0,0
MIR34A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LNCTAM34A,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0
H6PD,25,24,1,59,25,18,8,40,4,84,37,59,47,6,16,13,0,7
